three, 764.937500
_unknown_, 4122.312500
three, 6767.687500
one, 9900.375000
four, 12740.812500
_unknown_, 15276.250000
two, 19077.750000
seven, 22868.437500
four, 25489.812500
nine, 28341.437500
eight, 30150.562500
three, 33570.500000
_unknown_, 36747.062500
zero, 40440.312500
eight, 42773.937500
three, 46515.937500
_unknown_, 49867.937500
five, 52422.437500
one, 54281.875000
_unknown_, 57035.437500
_unknown_, 60912.312500
_unknown_, 63405.062500
six, 66887.625000
eight, 70158.062500
two, 72551.500000
_unknown_, 76475.500000
one, 79006.875000
two, 82077.375000
_unknown_, 84967.500000
zero, 87247.187500
six, 91541.187500
_unknown_, 93141.437500
three, 97101.187500
eight, 100230.125000
six, 103518.937500
seven, 106136.062500
_unknown_, 108629.312500
nine, 112852.125000
eight, 114526.250000
three, 117659.937500
four, 121261.375000
_unknown_, 123507.125000
_unknown_, 127311.875000
_unknown_, 130817.062500
eight, 133593.187500
_unknown_, 135664.437500
_unknown_, 138494.187500
four, 142574.375000
one, 145538.062500
_unknown_, 148755.437500
eight, 151808.500000
six, 154482.875000
six, 156323.125000
seven, 160588.562500
five, 163441.062500
eight, 165215.500000
nine, 169884.625000
three, 171133.375000
two, 175244.062500
five, 177028.687500
nine, 180640.437500
three, 183940.000000
_unknown_, 187813.437500
_unknown_, 189098.687500
five, 192878.750000
_unknown_, 195327.062500
two, 198405.812500
eight, 202512.937500
five, 204711.875000
eight, 207325.812500
three, 211048.062500
_unknown_, 213253.250000
four, 217554.625000
seven, 219524.062500
_unknown_, 222212.187500
four, 226997.062500
zero, 229442.500000
two, 231503.687500
two, 234066.875000
five, 237734.062500
eight, 240783.250000
_unknown_, 244291.625000
_unknown_, 246291.625000
one, 249806.562500
eight, 253621.875000
_unknown_, 255366.500000
_unknown_, 258597.625000
_unknown_, 261664.062500
six, 265519.187500
_unknown_, 267308.625000
_unknown_, 271475.062500
three, 274154.062500
_unknown_, 276359.125000
three, 280958.437500
_unknown_, 282657.437500
one, 285512.562500
five, 288830.625000
_unknown_, 291132.687500
six, 295247.875000
_unknown_, 298076.937500
nine, 301679.500000
five, 304489.937500
_unknown_, 306154.187500
three, 309415.125000
_unknown_, 312550.187500
_unknown_, 316656.187500
three, 319369.875000
_unknown_, 321761.125000
six, 324303.937500
eight, 327809.750000
nine, 330171.437500
_unknown_, 333538.187500
nine, 337806.437500
_unknown_, 340157.125000
_unknown_, 343746.062500
two, 345493.125000
seven, 349765.750000
two, 351048.750000
two, 355256.062500
three, 357268.750000
zero, 360455.187500
six, 364062.125000
six, 366031.937500
zero, 370162.437500
_unknown_, 372484.812500
eight, 375310.875000
eight, 379323.062500
one, 382975.125000
zero, 384219.562500
six, 387574.000000
three, 390268.500000
seven, 394585.687500
zero, 396549.062500
two, 400347.437500
_unknown_, 402630.187500
seven, 406349.250000
six, 409870.312500
eight, 411584.312500
_unknown_, 414661.062500
_unknown_, 418805.437500
one, 420513.875000
_unknown_, 423293.750000
eight, 427433.437500
eight, 430452.062500
_unknown_, 433748.875000
eight, 436274.375000
two, 438465.000000
_unknown_, 442322.437500
six, 445451.875000
eight, 447197.312500
eight, 451001.125000
three, 453310.750000
_unknown_, 456991.500000
nine, 460337.375000
five, 463808.125000
_unknown_, 466418.437500
_unknown_, 469894.937500
two, 472791.312500
_unknown_, 475903.625000
four, 477019.250000
_unknown_, 481261.375000
three, 483426.875000
four, 486058.812500
five, 489674.375000
_unknown_, 493622.625000
four, 496125.375000
six, 498023.000000
one, 501285.000000
six, 504181.937500
five, 507295.125000
three, 510047.875000
_unknown_, 514695.687500
five, 517971.187500
three, 520634.125000
seven, 523445.125000
four, 526104.312500
two, 529735.062500
four, 531589.312500
five, 535528.750000
five, 538904.687500
four, 541447.687500
_unknown_, 544585.500000
seven, 546510.500000
seven, 549865.875000
zero, 552786.812500
six, 555153.812500
_unknown_, 559343.062500
_unknown_, 561858.875000
five, 565142.375000
_unknown_, 568079.437500
four, 571062.687500
_unknown_, 574179.062500
five, 576504.375000
five, 579347.875000
five, 583892.125000
four, 586913.187500
_unknown_, 588415.500000
_unknown_, 592138.375000
_unknown_, 595960.062500
_unknown_, 598964.625000
