right, 1865.937500
_unknown_, 4665.687500
_unknown_, 6205.750000
off, 9051.625000
right, 13435.437500
no, 15081.437500
left, 18300.437500
stop, 22647.812500
no, 24984.375000
_unknown_, 28237.500000
_unknown_, 30936.437500
up, 34817.500000
_unknown_, 37585.937500
up, 39483.750000
up, 43085.750000
_unknown_, 45933.250000
_unknown_, 49550.062500
_unknown_, 52085.500000
up, 55924.000000
_unknown_, 57725.750000
down, 61147.187500
up, 64416.750000
_unknown_, 67875.000000
_unknown_, 69799.562500
_unknown_, 72444.687500
left, 76735.375000
stop, 79967.000000
_unknown_, 81273.125000
_unknown_, 85336.250000
left, 87788.500000
_unknown_, 90433.937500
_unknown_, 93786.312500
right, 96014.250000
_unknown_, 100427.500000
_unknown_, 102056.312500
right, 105603.500000
_unknown_, 109234.437500
left, 112059.937500
_unknown_, 115275.875000
stop, 118022.500000
_unknown_, 121828.187500
_unknown_, 123481.687500
right, 126602.187500
stop, 129578.000000
down, 133748.000000
_unknown_, 135149.187500
stop, 139297.625000
up, 141046.062500
stop, 144549.312500
down, 147489.187500
_unknown_, 151471.187500
_unknown_, 154214.500000
_unknown_, 157592.312500
on, 160346.750000
off, 163300.500000
off, 165798.937500
_unknown_, 169849.812500
yes, 172886.437500
yes, 174085.500000
off, 178973.312500
go, 181922.187500
_unknown_, 183965.500000
no, 186971.437500
no, 190780.625000
_unknown_, 193360.312500
go, 195554.937500
_unknown_, 199654.000000
yes, 202262.687500
_unknown_, 204086.000000
up, 207087.687500
down, 210890.875000
_unknown_, 213148.562500
down, 216454.875000
on, 220505.187500
down, 223813.562500
right, 225086.500000
go, 228567.562500
_unknown_, 231488.625000
on, 235343.750000
_unknown_, 237021.812500
off, 240663.000000
_unknown_, 243815.062500
no, 246030.687500
_unknown_, 249131.250000
yes, 252136.125000
left, 256714.250000
_unknown_, 259570.562500
on, 262954.250000
yes, 264841.812500
no, 268993.812500
yes, 270885.625000
left, 273010.250000
off, 277281.937500
_unknown_, 280550.250000
_unknown_, 283300.000000
yes, 286403.312500
left, 289842.687500
up, 292418.500000
up, 294251.750000
right, 298938.750000
right, 300094.375000
left, 303822.250000
no, 307512.750000
_unknown_, 310862.625000
off, 313501.687500
_unknown_, 315608.562500
_unknown_, 318877.125000
up, 321334.625000
up, 325485.187500
yes, 327647.375000
_unknown_, 331629.937500
on, 334896.250000
_unknown_, 336223.875000
off, 339664.812500
right, 342631.125000
yes, 345945.812500
yes, 348053.875000
down, 351898.187500
stop, 354403.125000
_unknown_, 358478.187500
up, 360322.187500
stop, 364391.812500
_unknown_, 367046.500000
no, 370609.687500
go, 372127.250000
_unknown_, 375647.125000
yes, 379653.125000
go, 382704.000000
on, 385726.375000
no, 387671.687500
on, 390280.687500
right, 394043.250000
_unknown_, 396579.875000
_unknown_, 400788.875000
_unknown_, 403511.625000
right, 406075.875000
_unknown_, 409967.625000
up, 411161.062500
on, 415758.937500
_unknown_, 418808.187500
stop, 421159.125000
_unknown_, 424455.375000
_unknown_, 427944.875000
on, 429002.375000
right, 433242.187500
down, 435399.062500
up, 439451.750000
no, 441229.937500
up, 445123.437500
_unknown_, 448963.062500
right, 450926.062500
up, 454514.625000
_unknown_, 456142.812500
left, 460651.937500
right, 462166.875000
left, 465633.187500
yes, 469321.750000
off, 471378.875000
left, 474555.250000
stop, 477797.625000
on, 480446.000000
go, 484070.187500
_unknown_, 487282.062500
stop, 490688.250000
off, 492668.625000
up, 495973.875000
_unknown_, 498594.187500
stop, 502150.750000
left, 505908.625000
no, 508150.687500
right, 511633.437500
_unknown_, 514643.562500
stop, 516028.625000
right, 519101.687500
_unknown_, 523827.625000
on, 525031.187500
left, 528496.500000
_unknown_, 532327.750000
left, 534630.375000
_unknown_, 538082.937500
_unknown_, 540632.562500
go, 544110.187500
off, 547689.812500
_unknown_, 550840.187500
stop, 553426.937500
on, 555089.062500
_unknown_, 559076.812500
_unknown_, 561565.250000
_unknown_, 564397.687500
up, 568594.750000
up, 570188.875000
_unknown_, 573077.250000
_unknown_, 576119.125000
left, 579599.875000
_unknown_, 583360.437500
no, 586069.750000
yes, 589164.812500
_unknown_, 592304.812500
up, 594970.687500
down, 598925.625000
